column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
56,67,24,54,25,3,12,43,1,52
7,89,77,59,30,75,46,98,58,53
22,29,27,84,4,43,80,13,28,40
7,73,47,16,3,50,87,0,74,76
75,99,69,98,81,55,30,14,80,90
70,2,68,63,10,37,24,79,29,57
26,53,49,24,9,81,68,6,48,42
53,74,52,65,100,27,100,0,40,69
18,49,72,44,70,38,39,85,92,63
58,18,36,92,36,75,69,94,40,46
13,42,53,26,75,95,38,63,3,41
23,95,20,63,1,99,25,40,59,47
34,81,23,47,4,84,88,0,6,10
54,97,22,87,96,81,41,23,38,88
33,49,39,77,14,44,55,80,77,13
36,66,18,71,87,34,83,92,72,94
98,5,6,16,86,98,72,96,56,22
54,62,76,21,90,92,55,25,0,92
81,2,61,17,80,63,34,19,41,31
74,7,88,58,44,95,41,19,64,95
42,52,74,83,96,29,23,61,44,52
83,94,46,28,61,65,81,75,43,57
90,33,92,61,62,25,0,26,43,24
20,7,54,57,67,48,25,74,63,15
28,60,43,35,81,26,61,1,26,7
27,68,82,98,27,96,55,35,62,25
80,78,40,34,93,9,12,69,66,48
90,100,48,59,93,42,95,28,9,62
55,80,55,18,50,56,23,63,27,75
16,71,88,35,87,21,88,59,56,92
96,93,29,58,3,41,12,16,72,71
26,39,49,98,95,2,92,27,55,100
16,57,45,1,100,39,69,23,55,45
39,39,41,6,34,7,91,93,99,73
64,70,28,50,45,9,94,14,86,41
71,79,6,71,99,0,56,24,5,47
82,91,25,96,23,12,51,80,43,2
41,2,88,70,20,28,1,54,73,21
1,53,34,71,37,95,44,47,7,19
59,49,88,82,60,63,30,7,100,62
92,71,62,29,63,54,30,73,26,30
40,35,41,21,23,7,46,44,54,53
12,4,80,16,81,5,35,83,36,41
49,68,41,70,39,76,78,9,90,28
86,16,18,95,50,35,93,84,66,74
61,26,31,22,100,56,47,99,93,12
17,71,71,19,40,33,45,18,55,76
74,99,25,98,92,29,38,70,6,76
93,9,90,4,99,84,36,55,39,39
44,14,55,61,78,86,29,97,0,36
1,52,74,3,35,31,27,77,74,74
25,20,3,74,23,11,27,65,20,30
17,37,82,65,1,100,100,57,48,53
68,85,50,66,46,44,72,67,45,56
50,50,44,96,6,67,0,51,39,55
46,38,65,100,8,10,99,60,59,89
40,96,21,73,23,7,59,32,75,13
98,74,58,89,13,50,24,33,93,14
42,94,97,73,18,84,17,19,31,61
23,68,18,79,42,55,61,64,25,0
98,70,35,77,56,95,20,47,77,41
14,11,22,69,9,11,80,72,79,78
56,2,34,24,61,68,3,94,51,76
47,7,37,63,15,96,32,5,49,38
6,7,84,91,29,19,48,11,57,8
31,3,79,13,88,89,84,41,95,53
90,40,40,73,12,98,78,7,98,77
87,62,12,19,12,51,41,74,5,52
22,1,94,90,50,29,68,62,29,8
55,29,86,81,82,41,96,29,34,47
57,3,7,49,16,87,99,64,95,75
48,35,93,53,84,51,85,57,64,6
88,74,8,13,4,28,83,3,65,10
64,52,56,10,45,29,80,2,58,45
75,5,54,21,0,25,6,86,25,86
98,60,51,6,92,35,24,82,76,24
22,87,51,1,25,39,14,32,7,90
28,81,66,54,69,19,14,100,87,60
75,96,2,22,41,95,63,47,16,31
34,63,9,68,30,98,71,8,43,43
22,61,67,1,30,37,38,82,95,66
84,72,68,81,28,58,60,85,87,83
27,46,28,17,67,37,79,98,41,38
68,9,88,78,57,22,46,98,90,63
96,68,100,81,67,91,30,88,44,12
18,66,6,12,65,7,96,42,46,31
96,92,44,33,3,10,1,1,96,25
31,56,57,34,25,16,62,39,12,22
69,69,3,11,36,78,9,92,38,27
9,92,0,26,38,44,69,64,13,89
29,40,31,33,74,41,87,16,95,10
24,56,41,58,58,50,3,2,65,11
19,26,82,69,46,87,48,3,44,70
81,51,20,12,55,63,70,60,53,71
78,82,54,34,94,40,52,60,85,48
50,3,42,8,88,39,98,49,54,61
11,98,92,22,76,30,10,69,62,21
45,51,5,31,60,39,29,96,1,55
46,1,47,77,52,90,44,79,50,85
47,99,9,93,5,48,64,24,73,6
35,20,19,32,63,78,98,53,87,3
29,48,35,40,87,49,93,53,18,44
4,73,64,62,18,71,34,50,93,53
29,64,25,86,31,28,53,8,87,56
79,81,34,29,48,49,96,84,11,80
14,7,21,48,1,54,45,91,45,56
73,52,80,30,79,90,43,99,78,91
84,79,48,20,78,31,75,57,21,60
48,53,77,66,93,55,67,65,37,24
0,15,78,59,50,72,70,3,80,19
94,76,59,71,100,53,47,38,71,76
87,5,42,70,33,68,19,69,78,96
44,85,93,92,35,2,48,72,77,90
47,42,18,29,68,6,81,57,73,55
52,32,39,12,10,15,65,75,62,85
34,63,37,40,55,19,12,7,18,38
68,53,77,56,100,62,45,26,86,77
61,39,32,5,32,87,94,79,23,23
49,41,84,100,100,44,14,77,64,44
4,10,34,70,79,19,66,26,54,28
67,47,72,88,12,99,79,86,53,91
76,14,49,96,0,65,23,31,22,67
79,41,52,98,12,17,38,19,58,51
54,49,9,15,10,13,89,45,5,7
22,8,53,13,94,49,24,73,16,8
60,77,42,11,37,96,40,24,52,53
51,70,15,31,91,20,92,67,14,52
11,82,16,92,21,49,36,36,27,11
23,56,22,53,42,95,9,73,51,75
8,58,83,29,81,92,99,82,60,81
57,74,73,44,27,64,7,98,3,97
66,86,77,61,40,75,60,20,12,100
79,22,19,17,44,14,34,61,90,47
12,75,85,58,42,8,66,71,44,14
32,34,44,94,87,35,99,42,2,61
60,20,26,55,6,87,27,84,28,100
51,48,79,52,22,14,52,71,37,86
57,3,19,5,12,28,60,69,64,0
41,48,92,72,53,13,76,50,81,49
94,51,78,96,34,94,4,46,79,84
52,52,7,46,13,40,27,14,87,58
33,95,35,25,32,81,35,71,61,46
60,0,81,97,83,23,56,5,30,66
98,84,9,25,94,3,43,40,80,0
47,14,78,53,88,30,21,58,57,43
26,99,88,63,15,82,87,22,0,30
68,3,86,14,1,16,46,34,97,16
56,87,51,69,61,86,45,95,78,74
95,37,12,25,52,70,85,83,61,92
46,66,75,64,16,68,61,2,77,70
5,99,56,57,74,20,55,76,6,23
49,27,44,86,10,58,100,92,53,8
28,78,7,62,86,60,71,53,9,100
53,22,69,21,98,53,28,81,88,61
14,28,19,96,97,28,52,18,2,52
53,33,83,32,32,92,94,88,64,56
81,4,8,93,35,37,91,40,50,67
79,98,57,57,99,38,0,48,64,65
26,62,95,88,51,58,97,78,43,69
56,42,100,34,21,68,8,71,72,3
40,10,67,44,40,4,7,89,76,47
23,55,11,4,81,6,39,52,63,43
11,99,57,31,1,90,0,83,47,39
44,85,74,91,6,61,95,96,7,72
99,72,53,62,59,37,89,31,28,54
35,53,51,8,9,0,46,51,11,7
58,97,13,66,51,46,53,71,0,49
9,71,39,41,8,81,69,0,71,80
76,44,36,36,19,21,20,20,5,78
58,65,74,96,14,35,19,87,41,79
87,79,4,29,5,23,16,85,68,2
19,49,2,78,79,15,91,64,42,87
14,78,21,53,72,43,18,62,96,61
38,6,64,57,48,54,93,43,87,5
41,90,7,95,46,42,7,34,15,33
37,50,89,23,29,21,58,23,68,64
8,54,19,93,32,83,84,20,55,76
11,87,66,96,7,20,68,71,88,7
32,70,56,87,87,98,82,86,20,45
26,27,38,2,31,56,5,34,58,99
27,38,4,49,6,6,0,56,4,48
11,13,44,23,28,2,54,98,53,44
15,5,3,33,94,45,22,77,5,88
30,90,20,49,28,98,5,17,91,12
56,97,95,58,11,42,89,47,15,42
9,27,3,55,30,82,44,23,85,36
29,7,8,24,77,12,70,74,18,37
7,88,58,22,27,35,62,60,98,12
70,38,9,41,44,31,42,40,76,17
83,72,87,10,10,69,5,91,7,23
28,4,33,43,31,23,83,34,1,21
20,71,73,54,16,16,7,67,31,97
68,86,19,85,94,21,39,14,68,57
26,19,12,37,40,1,93,51,61,70
87,98,92,72,95,100,45,48,42,73
42,80,78,15,50,42,58,91,21,69
66,5,10,23,95,5,75,69,11,78
53,18,69,4,11,12,78,87,44,89
89,11,5,74,57,85,6,99,48,74
23,83,94,8,7,66,92,9,0,15
86,100,50,65,11,94,21,20,52,8
86,59,94,93,26,21,98,9,55,98
74,60,82,27,8,39,17,61,99,41
84,84,69,3,40,65,47,5,16,77
37,56,88,90,25,45,8,61,83,31
88,68,97,55,34,97,18,60,43,97
10,63,33,12,49,31,85,56,61,35
37,69,12,2,64,38,73,92,35,89
11,51,84,83,90,97,68,41,68,75
72,99,69,93,64,80,11,60,5,93
13,60,5,72,89,43,8,52,93,16
10,20,27,34,71,53,3,60,87,28
84,44,48,28,41,49,83,53,48,33
15,48,83,98,8,79,55,6,0,93
11,97,18,33,4,15,23,93,67,88
16,96,100,75,41,48,40,18,16,44
19,9,79,14,18,38,66,60,63,19
25,69,55,67,45,65,69,84,49,3
84,4,95,67,81,18,36,73,3,23
23,44,59,23,16,78,81,84,22,20
81,13,86,53,34,15,79,38,44,58
38,30,87,20,62,39,72,0,54,100
39,45,21,80,82,9,17,30,61,52
28,88,47,69,12,50,28,32,93,19
80,54,71,5,38,6,0,79,47,31
37,10,14,80,84,8,92,90,44,10
35,25,22,67,63,3,82,99,35,100
17,13,19,42,66,72,5,33,33,87
47,77,12,73,53,64,33,76,56,93
6,42,59,32,69,46,69,76,56,70
82,33,89,77,35,1,59,19,33,52
5,56,83,59,59,8,13,50,53,31
76,74,76,75,6,85,59,52,27,97
87,85,0,51,79,53,14,5,64,33
52,19,25,14,60,73,40,61,52,68
51,24,72,46,100,16,39,68,40,51
22,34,13,11,12,27,2,64,4,82
28,87,84,13,98,27,82,40,48,74
68,84,95,81,31,12,74,79,50,41
60,90,0,56,21,85,59,80,20,37
93,85,10,61,24,15,51,8,90,52
89,63,52,20,14,36,18,89,16,20
93,15,11,57,85,19,20,64,42,62
6,50,35,50,37,4,36,8,68,46
59,92,47,75,99,75,4,12,88,74
29,28,91,7,46,22,2,16,91,78
54,12,24,99,46,2,76,54,40,64
38,3,67,68,71,61,95,8,18,49
13,54,51,54,39,3,47,2,35,12
40,19,9,49,20,7,51,21,7,7
53,27,88,18,70,43,66,82,89,49
10,69,52,58,4,39,69,22,18,21
57,90,14,94,77,29,6,42,37,5
60,61,96,43,11,96,99,68,16,9
73,62,14,51,59,63,60,99,65,23
59,52,45,78,36,64,1,15,23,17
81,99,23,91,85,75,45,29,20,9
54,43,90,62,50,73,13,57,81,11
14,97,98,52,91,69,53,93,34,5
88,98,70,88,4,17,89,24,97,12
25,59,89,63,73,79,35,96,59,33
99,74,84,34,19,58,65,70,15,4
9,7,3,35,43,10,71,68,3,84
82,52,95,29,97,55,88,81,2,54
60,12,12,54,73,65,65,42,97,34
14,66,84,15,23,6,91,78,11,42
28,36,33,47,41,51,5,7,59,43
57,45,98,80,7,96,52,50,40,42
43,38,27,71,100,74,67,83,10,44
99,5,66,34,11,36,8,97,81,66
65,5,50,19,43,94,44,33,4,4
93,87,23,2,73,6,52,90,18,58
11,51,78,41,3,93,31,35,50,20
60,84,44,34,25,15,1,23,17,36
84,62,11,20,55,54,90,8,37,35
94,71,21,86,50,52,97,89,72,43
43,7,37,64,7,15,57,93,54,65
60,24,55,69,94,98,93,91,35,8
37,17,84,91,47,83,8,100,96,52
15,61,49,48,27,90,41,67,71,38
6,19,53,73,82,8,75,6,47,61
36,26,38,70,38,68,2,34,65,34
29,83,73,96,18,63,99,21,95,58
75,4,81,9,11,2,90,60,64,11
55,87,46,97,49,97,85,54,33,53
91,78,9,83,80,77,28,51,13,23
71,10,3,81,81,51,94,49,11,63
93,38,78,22,46,1,33,19,62,70
79,87,88,77,82,41,59,9,39,97
60,7,87,34,22,96,71,42,73,51
8,83,82,14,9,86,42,68,20,25
33,39,79,55,47,86,29,14,7,67
10,31,89,59,1,20,17,0,50,9
49,42,8,40,12,25,98,31,73,82
4,59,76,29,75,29,24,94,25,72
86,29,43,7,75,26,42,54,50,56
33,15,76,97,26,81,64,33,53,83
10,26,74,13,46,13,83,92,86,51
41,41,59,53,24,4,56,87,6,43
71,83,99,0,85,71,64,47,50,23
47,94,52,33,2,37,37,37,16,32
91,98,99,35,63,11,29,51,39,10
24,96,6,65,66,100,27,73,86,71
44,50,67,73,72,62,71,96,40,78
58,65,84,37,92,98,41,42,70,85
27,85,3,82,38,66,15,11,80,63
75,74,18,91,38,22,79,31,23,87
87,61,60,23,45,48,37,24,67,92
91,85,65,11,40,94,78,17,77,74
97,90,27,41,39,43,16,26,51,94
49,12,26,56,20,76,49,92,70,4
31,81,39,92,8,39,49,59,87,34
3,0,7,30,64,40,53,30,66,13
4,78,67,33,100,1,13,97,63,41
27,46,89,28,53,26,75,91,84,100
51,64,83,88,28,14,62,71,40,76
66,85,81,2,18,26,54,25,28,36
85,35,30,67,34,45,53,59,73,85
42,61,17,35,83,98,43,89,93,67
70,57,63,39,24,92,7,87,43,3
10,56,19,69,57,73,48,54,55,97
44,31,48,79,62,72,93,61,69,59
8,68,86,59,8,99,81,74,29,94
15,97,99,4,49,79,96,59,3,99
50,63,55,71,80,46,96,34,75,80
82,29,87,54,28,53,7,30,7,26
18,66,55,67,36,31,88,58,45,95
61,30,25,65,58,69,13,95,49,54
82,7,59,81,2,53,74,96,24,96
49,45,41,19,23,95,46,88,24,25
70,4,12,91,80,82,89,82,5,12
93,61,3,12,96,86,39,15,13,70
23,50,3,57,5,97,47,5,26,31
5,73,62,67,48,50,69,45,84,73
87,19,57,69,52,71,6,85,98,17
28,80,29,74,21,69,96,13,19,41
79,3,93,12,45,22,23,46,7,10
58,10,82,52,54,89,46,95,23,10
40,66,92,35,55,37,54,51,22,39
85,92,92,87,84,15,51,70,14,19
85,14,56,35,24,25,79,78,63,88
45,39,63,40,55,60,63,88,24,20
32,12,91,28,14,89,35,3,48,31
49,14,26,35,10,81,81,86,71,57
85,13,93,39,73,62,55,36,51,93
49,81,55,90,12,7,59,21,82,90
